科特迪瓦,Ivory Coast,225,-8
牙买加,Jamaica,1876,-12
日本,Japan,81,1
约旦,Jordan,962,-6
柬埔寨,Kampuchea,855,-1
哈萨克斯坦,Kazakhstan,7,-5
肯尼亚,Kenya,254,-5
基里巴斯,Kiribati,686,4
朝鲜,Korea(dpr of),85,1
韩国,Korea(republic of),82,1
科威特,Kuwait,965,-5
吉尔吉斯斯坦,Kyrgyzstan,996,-5
老挝,Laos,856,-1
拉脱维亚,Latvia,371,-5
黎巴嫩,Lebanon,961,-6
莱索托,Lesotho,266,-6
利比里亚,Liberia,231,-8
利比亚,Libya,218,-6
列支敦士登,Liechtenstein,0041 75,-7
立陶宛,Lithuania,370,-5
卢森堡,Luxembourg,352,-7
马其顿,Macedonia,389,0
马达加斯加,Madagascar,261,-5
马拉维,Malawi,265,-6
马来西亚,Malaysia,60,-0.3
马尔代夫,Maldive,960,-2.3
马里,Mali,223,-8
马耳他,Malta,356,-7
马里亚纳群岛,Mariana Is.,670,2
马绍尔群岛,Marshall Is.,692,4
马提尼克(法),Martinique,596,-12
毛里塔尼亚,Mauritania,222,0
毛里求斯,Mauritius,230,-4
马约特岛,Mayotte I.,269,0
墨西哥,Mexico,52,-15
密克罗尼西亚(美),Micronesia,691,1
中途岛(美),Midway I.,1808,-19
摩尔多瓦,Moldova,373,-5
摩纳哥,Monaco,377,-7
蒙古,Mongolia,976,0
蒙特塞拉特岛(英),Montserrat I.,1664,-12
摩洛哥,Morocco,212,-6
莫桑比克,Mozambique,258,-6
缅甸,Myanmar,95,-1.3
纳米比亚,Namibia,264,-7
瑙鲁,Nauru,674,4
尼泊尔,Nepal,977,-2.3
荷兰,Netherlands,31,-7
荷属安的列斯群岛,Netherlandsantilles Is.,599,-12
新喀里多尼亚群岛(法),New Caledonia Is.,687,3
新西兰,New Zealand,64,4
尼加拉瓜,Nicaragua,505,-14
尼日尔,Niger,227,-8
尼日利亚,Nigeria,234,-7
纽埃岛(新),Niue I.,683,-19
诺福克岛(澳),"Norfolk I.",6723,3.3
挪威,Norway,47,-7
阿曼,Oman,968,-4
帕劳(美),Palau,680,0
巴拿马,Panama,507,-13
巴布亚新几内亚,Papua New Guinea,675,2
巴拉圭,Paraguay,595,-12
秘鲁,Peru,51,-13
菲律宾,Philippines,63,0
波兰,Poland,48,-7
葡萄牙,Portugal,351,-8
巴基斯坦,Pakistan,92,-2.3
波多黎各(美),Puerto Rico,1787,-12
卡塔尔,Qatar,974,-5
留尼汪岛,Reunion I.,262,-4
罗马尼亚,Romania,40,-6
俄罗斯,Russia,7,-5
卢旺达,Rwanda,250,-6
东萨摩亚(美),"Samoa,Eastern",684,-19
西萨摩亚,"Samoa,Western",685,-19
圣马力诺,San.Marino,378,-7
圣皮埃尔岛及密克隆岛,San.Pierre And Miquelon I.,508,-2
圣多美和普林西比,San.Tome And Principe,239,-8
沙特阿拉伯,Saudi Arabia,966,-5
塞内加尔,Senegal,221,-8
塞舌尔,Seychelles,248,-4
新加坡,Singapore,65,0.3
斯洛伐克,Slovak,421,-7
斯洛文尼亚,Slovenia,386,-7
所罗门群岛,Solomon Is.,677,3
索马里,Somali,252,-5
南非,South Africa,27,-6
西班牙,Spain,34,-8
斯里兰卡,Sri Lanka,94,0
圣克里斯托弗和尼维斯,St.Christopher and Nevis,1809,-12.3
圣赫勒拿,St.Helena,290,-8
圣卢西亚,St.Lucia,1758,-12
圣文森特岛(英),St.Vincent I.,1784,-12
苏丹,Sudan,249,-6
苏里南,Suriname,597,-11.3
斯威士兰,Swaziland,268,-6
瑞典,Sweden,46,-7
瑞士,Switzerland,41,-7
叙利亚,Syria,963,-6
塔吉克斯坦,Tajikistan,992,-5
坦桑尼亚,Tanzania,255,-5
泰国,Thailand,66,-1
阿拉伯联合酋长国,The United Arab Emirates,971,-5
多哥,Togo,228,-8
托克劳群岛(新),Tokelau Is.,690,-19
汤加,Tonga,676,5
特立尼达和多巴哥,Trinidad and Tobago,1809,-12
突尼斯,Tunisia,216,-7
土耳其,Turkey,90,-6
土库曼斯坦,Turkmenistan,993,-5
特克斯和凯科斯群岛,Turks and Caicos Is.,1809,-13
图瓦卢,Tuvalu,688,4
美国,U.S.A,1,-13
乌干达,Uganda,256,-5
乌克兰,Ukraine,380,-5
英国,United Kingdom,44,-8
乌拉圭,Uruguay,598,-10.3
乌兹别克斯坦,Uzbekistan,998,-5
瓦努阿图,Vanuatu,678,3
梵蒂冈,Vatican,379,-7
委内瑞拉,Venezuela,58,-12.3
越南,Vietnam,84,-1
维尔京群岛(英),Virgin Is.,1809,-12
维尔京群岛和圣罗克伊,Virgin Is. and St.Croix I.,1809,0
威克岛(美),Wake I.,1808,4
瓦里斯和富士那群岛,Wallis And Futuna Is.,681,4
西撒哈拉,Western sahara,967,0
也门,Yemen,967,-5
南斯拉夫,Yugoslavia,381,-7
扎伊尔,Zaire,243,-7
赞比亚,Zambia,260,-6
桑给巴尔,Zanzibar,259,0
津巴布韦,Zimbabwe,263,-6
中国,China,86,0
