267,  "博茨瓦纳",    "BW",    "",  "00" 
268,  "斯威士兰",    "SZ",    "",  "00" 
269,  "马约特",    "YT",    "",  "00" 
269,  "科摩罗",	"KM",	"", "00" 
290,  "圣赫勒拿",    "SH",    "",  "00" 
291,  "厄立特里亚",    "ER",    "0",  "00" 
297,  "阿鲁巴",    "AW",    "",  "00" 
298,  "法罗群岛",    "FO",    "",  "00" 
299,  "格陵兰",    "GL",    "",  "00" 
350,  "直布罗陀",    "GI",    "",  "00" 
351,  "葡萄牙",    "PT",    "",  "00" 
352,  "卢森堡",    "LU",    "",  "00" 
353,  "爱尔兰",    "IE",    "0",  "00" 
354,  "冰岛",    "IS",    "",  "00" 
356,  "马耳他",    "MT",    "",  "00" 
357,  "塞浦路斯",    "CY",    "",  "00" 
358,  "芬兰",    "FI",    "0",  "00" 
359,  "保加利亚",    "BG",    "0",  "00" 
370,  "立陶宛",    "LT",    "8",  "00" 
371,  "拉脱维亚",    "LV",    "",  "00" 
372,  "爱沙尼亚",    "EE",    "",  "00" 
373,  "摩尔多瓦",    "MD",    "0",  "00" 
374,  "亚美尼亚",    "AM",    "0",  "00" 
375,  "白俄罗斯",    "BY",    "8",  "8" 
376,  "安道尔",    "AD",    "",  "00" 
377,  "摩纳哥",    "MC",    "",  "00" 
378,  "圣马力诺",    "SM",    "",  "00" 
379,  "梵蒂冈",    "VA",    "",  "00" 
380,  "乌克兰",    "UA",    "8",  "8" 
381,  "塞尔维亚",    "RS",    "0",  "00"  
382,	"黑山共和国",	"ME",	"0",	"00" 
385,  "克罗地亚",    "HR",    "0",  "00" 
386,  "斯洛文尼亚",    "SI",    "0",  "00" 
387,  "波黑",    "BA",    "0",  "00" 
389,  "马其顿",    "MK",    "0",  "00"  
420,  "捷克",    "CZ",    "",  "00" 
421,  "斯洛伐克",    "SK",    "0",  "00" 
423,  "列支敦士登",    "LI",    "",  "00" 
500,  "福克兰群岛（马尔维纳斯）",    "FK",    "",  "00"  
501,  "伯利兹",    "BZ",    "",  "00" 
502,  "危地马拉",    "GT",    "",  "00" 
503,  "萨尔瓦多",    "SV",    "",  "00" 
504,  "洪都拉斯",    "HN",    "",  "00" 
505,  "尼加拉瓜",    "NI",    "0",  "00" 
506,  "哥斯达黎加",    "CR",    "",  "00" 
507,  "巴拿马",    "PA",    "",  "00" 
508,  "圣皮埃尔和密克隆",    "PM",    "",  "00"  
509,  "海地",    "HT",    "",  "00" 
590,  "瓜德罗普",    "GP",    "",  "00" 
591,  "玻利维亚",    "BO",    "0",  "00"  
592,  "圭亚那",    "GY",    "",  "001" 
593,  "厄瓜多尔",    "EC",    "0",  "00"  
594,  "法属圭亚那",    "GF",    "",  "00" 
595,  "巴拉圭",    "PY",    "0",  "002" 
596,  "马提尼克",    "MQ",    "",  "00" 
597,  "苏里南",    "SR",    "",  "00" 
598,  "乌拉圭",    "UY",    "0",  "00" 
599,  "荷属安的列斯",    "AN",    "0",  "00" 
618,  "圣诞岛",	"CX",	"0",	"0011" 
672,  "南极洲",    "AQ",    "",  "00"  
673,  "文莱",    "BN",    "0",  "00" 
674,  "瑙鲁",    "NR",    "",  "00" 
675,  "巴布亚新几内亚",    "PG",    "",  "00" 
676,  "汤加",    "TO",    "",  "00" 
677,  "所罗门群岛",    "SB",    "",  "00" 
678,  "瓦努阿图",    "VU",    "",  "00" 
679,  "斐济",    "FJ",    "",  "00"  
680,  "帕劳",    "PW",    "",  "011" 
681,  "瓦利斯和富图纳群岛",    "WF",    "",  "00"  
682,  "库克群岛",    "CK",    "",  "00" 
683,  "纽埃",    "NU",    "",  "00" 
684,  "美属萨摩亚",    "AS",    "1",  "011" 
685,  "萨摩亚",    "WS",    "",  "0" 
686,  "基里巴斯",    "KI",    "0",  "00" 
687,  "新喀里多尼亚",    "NC",    "",  "00" 
688,  "图瓦卢",    "TV",    "",  "00" 
689,  "法属波利尼西亚",    "PF",    "",  "00" 
690,  "托克劳",    "TK",    "",  "00" 
691,  "密克罗尼西亚",    "FM",    "1",  "11"  
692,  "马绍尔群岛",    "MH",    "1",  "011" 
850,  "朝鲜",    "KP",    "",  "99" 
852,  "香港",    "HK",    "",  "001" 
853,  "澳门",    "MO",    "",  "00" 
855,  "柬埔寨",    "KH",    "0",  "001" 
856,  "老挝",    "LA",    "0",  "00" 
880,  "孟加拉国",    "BD",    "0",  "00" 
886,  "台湾",    "TW",    "0",  "002" 
960,  "马尔代夫",    "MV",    "",  "00" 
961,  "黎巴嫩",    "LB",    "0",  "00" 
962,  "约旦",    "JO",    "0",  "00" 
963,  "叙利亚",    "SY",    "0",  "00" 
964,  "伊拉克",    "IQ",    "0",  "00" 
965,  "科威特",    "KW",    "0",  "00" 
966,  "沙特阿拉伯",    "SA",    "0",  "00" 
967,  "也门",    "YE",    "0",  "00" 
968,  "阿曼",    "OM",    "",  "00" 
971,  "阿拉伯联合酋长国",    "AE",    "0",  "00"  
972,  "以色列",    "IL",    "0",  "00" 
973,  "巴林",    "BH",    "",  "00" 
974,  "卡塔尔",    "QA",    "",  "00" 
975,  "不丹",    "BT",    "",  "00" 
976,  "蒙古",    "MN",    "0",  "001" 
977,  "尼泊尔",    "NP",    "0",  "00" 
992,  "塔吉克斯坦",    "TJ",    "8",  "8" 
993,  "土库曼斯坦",    "TM",    "8",  "8" 
994,  "阿塞拜疆",    "AZ",    "0",  "00" 
995,  "格鲁吉亚",    "GE",    "8",  "8" 
996,  "吉尔吉斯斯坦",    "KG",    "0",  "00" 
998,  "乌兹别克斯坦",    "UZ",    "8",  "8" 
1242,  "巴哈马",    "BS",    "1",  "011" 
1246,  "巴巴多斯",    "BB",    "1",  "011" 
1264,  "安圭拉",    "AI",    "1",  "011" 
1268,  "安提瓜和巴布达",    "AG",    "1",  "011" 
1284,  "英属维尔京群岛",    "VG",    "1",  "011" 
1340,  "美属维尔京群岛",    "VI",    "1",  "011" 
1345,  "开曼群岛",    "KY",    "1",  "011" 
1441,  "百慕大",    "BM",    "1",  "011" 
1473,  "格林纳达",    "GD",    "1",  "011" 
1481,  "根西岛",    "GG",    "0",  "00" 
1649,  "特克斯和凯科斯群岛",    "TC",    "1",  "011" 
1664,  "蒙特塞拉特",    "MS",    "1",  "011"  
1671,  "关岛(美)",    "GU",    "1",  "011" 
1758,  "圣卢西亚",    "LC",    "1",  "011" 
1767,  "多米尼克",    "DM",    "1",  "011" 
1784,  "圣文森特和格林纳丁斯",    "VC",    "1",  "011" 
1809,  "多米尼加",    "DO",    "1",  "011" 
1809,  "波多黎各",    "PR",    "1",  "011" 
1868,  "特立尼达和多巴哥",    "TT",    "1",  "011" 
1869,  "圣基茨和尼维斯",    "KN",    "1",  "011" 
1876,  "牙买加",    "JM",    "1",  "011" 
6723,  "诺福克岛",    "NF",    "",  "00"
1907,	阿拉斯加,	,	1,	011
355,	阿尔巴尼亚,	AL,	0,	00
213,	阿尔及利亚,	DZ,	0,	00
247,	阿森松(英),	AC,	,	00
61891,	科科斯岛,	CC,	0,	0011
246,	迪戈加西亚岛,	DG,	,	00
1808,	夏威夷,,	1,	011
670,	马里亚纳群岛,	MP,	1,	011
1808,	中途岛(美),	,	1,	011
1787,	波多黎各(美),	,	1,	011
1808,	威克岛(美),	UM,	,	00
259,	桑给巴尔,	EAZ,	0,	000
